id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
1,0.01951336,0.0076213605,0.013102906,0.8267127,0.0025421716,0.027260434,0.020402586,0.000379071,0.08191095,0.00055444695
2,0.0021126936,0.009056126,7.9563917e-10,7.144157e-09,4.803835e-11,5.048559e-11,2.7240495e-11,1.5724025e-11,0.9879881,0.0008430428
3,0.075245135,0.023587734,0.0012901843,0.003052198,0.00020392414,0.0001759328,0.00010167159,0.00017700584,0.8558644,0.040301736
4,0.51197445,0.0010998786,0.0032815114,0.00010813059,0.0068358923,2.6369808e-06,5.5566957e-06,1.2263608e-05,0.47656092,0.000118739306
5,3.0855816e-05,5.851471e-06,0.025584921,0.039478805,0.29456672,0.006341127,0.6338313,1.1387076e-05,0.00014787616,1.1376216e-06
6,3.1859145e-06,3.6612775e-07,0.0020486265,0.008896724,0.003472086,0.0034403629,0.98204756,4.991295e-05,3.644671e-05,4.7089566e-06
7,0.002948204,0.6613399,0.00089094427,0.0030624592,4.14699e-05,0.0030260487,0.0007252464,0.00011633826,0.0013385516,0.32651088
8,0.0053747674,0.00037847512,0.2448537,0.046954386,0.031042414,0.004416481,0.66565204,0.00011240619,0.0009611174,0.0002542759
9,0.010497309,0.0001101625,0.09873513,0.48564628,0.15545219,0.1753481,0.025639426,0.047375225,0.00085560186,0.00034059936
10,0.0016341713,0.49515837,3.5545287e-05,4.805545e-05,4.9109394e-06,8.730417e-06,1.1270676e-05,2.740812e-06,0.0018510958,0.5012451
11,0.2797309,0.00057522155,0.13284664,0.04704618,0.16424744,0.1933039,0.0015828076,0.06406325,0.10490422,0.011699504
12,2.0739002e-08,0.00028755228,2.577731e-14,8.4785674e-14,2.8468463e-18,2.3591308e-16,3.4514597e-17,1.288286e-16,2.7272776e-07,0.99971217
13,0.0007478142,0.00042107695,0.062450603,0.14998567,0.34518993,0.34850782,0.050176866,0.034751534,0.0070838486,0.0006848769
14,5.866331e-07,3.363991e-08,1.4212765e-05,1.6315775e-05,0.0050439015,0.0028315033,2.527592e-06,0.99208283,1.0187881e-06,7.15054e-06
15,3.0112226e-06,7.508131e-05,2.760674e-10,4.1233386e-09,3.1233332e-11,2.103974e-11,3.1738888e-13,2.6352234e-10,7.465769e-05,0.9998473
16,0.015045972,0.00020255626,0.00038635428,3.240455e-05,4.7526286e-05,2.5447857e-06,2.5850488e-05,1.6120094e-08,0.98425597,8.346709e-07
17,2.9603374e-05,2.4610506e-06,0.0007127296,0.046533417,2.854591e-06,0.951953,5.6881876e-05,0.00046811654,0.00023804123,2.9410683e-06
18,0.0002919621,1.0487911e-05,0.017887147,0.16881977,0.109639995,0.14393461,0.0016832426,0.55524033,0.0001489309,0.0023435205
19,0.04437677,0.07023846,3.1420038e-07,6.5327645e-06,7.0873836e-07,1.3531103e-07,2.9504181e-07,8.200226e-07,0.8699918,0.015384226
20,2.389767e-05,0.00023201956,0.0008182692,0.01545582,0.002311342,0.0024739206,0.9785074,0.00011422717,2.288536e-05,4.0340336e-05
21,0.048320796,0.0042685405,0.00920255,0.03559421,0.012455193,0.06491469,0.00014659368,0.8189743,0.0003221586,0.0058009704
22,0.7637562,3.1644376e-15,0.23624374,6.007652e-10,2.8293435e-11,1.3742881e-11,1.6002366e-08,2.534252e-16,1.8113834e-12,2.4661758e-17
23,0.12822047,2.016236e-05,0.39719182,0.0024288592,0.42600927,0.0010082047,0.00781981,1.886061e-05,0.037265632,1.6967144e-05
24,3.905097e-08,2.761515e-06,1.1941392e-13,3.2882437e-13,5.020635e-16,3.1619394e-14,5.062561e-16,6.4138376e-13,1.4276159e-11,0.99999726
25,0.0013078016,6.6707213e-07,0.18718682,0.09949759,0.5996541,0.103186816,0.0018193347,0.007334129,6.488077e-06,6.2214526e-06
26,0.00043525323,0.00019237513,0.30271405,0.07023505,0.36765093,0.1706607,0.030548466,0.054868672,5.971229e-05,0.002634925
27,0.005273815,0.00063632516,0.07218378,0.06066887,0.5301171,0.025794271,0.20344771,0.09670969,0.0016837551,0.0034846717
28,0.9163098,6.0545084e-05,0.07663575,0.00070787105,0.0039031517,0.0004332175,0.0009577363,0.00010855958,0.000769918,0.00011357715
29,0.038189527,0.08469408,0.0026427868,0.0035977191,0.0016878427,0.0013815252,7.4166375e-05,0.0032965618,0.010947948,0.85348785
30,0.0005935,4.2145133e-05,0.0091091115,0.012742979,0.0383801,0.0062379744,0.9326227,0.00014620893,5.967748e-05,6.560392e-05
31,4.426037e-05,8.1534934e-05,0.0471839,0.16530423,0.0061523034,0.014212481,0.76659375,7.7851284e-05,0.00019518204,0.00015442848
32,0.0010118891,8.687319e-05,0.21737361,0.11186367,0.18404752,0.38697198,0.015170162,0.082764976,0.00025534644,0.00045396783
33,0.09466054,0.00029121482,0.28519908,0.053450298,0.03378654,0.022924332,0.0044019353,0.051586837,0.45356643,0.00013278527
34,0.0041576847,0.0004991929,0.13777839,0.5116696,0.018558457,0.15711404,0.13904023,0.0011089367,0.029958982,0.000114437986
35,0.020953706,0.00053742685,3.2836753e-05,1.335023e-05,4.7964027e-06,6.6365697e-06,7.758754e-09,7.4926116e-05,0.00048238903,0.97789395
36,0.0019870182,0.01866825,0.002793055,0.31982964,0.00010571412,0.082547925,0.02193408,0.0044105835,0.5429671,0.004756641
37,2.4107144e-06,8.226937e-11,9.567784e-05,0.0004232897,0.044314105,0.0058412612,4.9169773e-07,0.9493229,1.069141e-08,4.51501e-08
38,0.00044595668,0.96907365,9.698168e-09,5.1027563e-08,4.156723e-09,3.775786e-08,8.899302e-09,3.826828e-08,5.4657885e-06,0.03047474
39,3.2670093e-09,2.1647484e-06,2.9025555e-15,1.0643628e-14,4.1734277e-18,1.1653662e-16,5.5768935e-18,2.3557292e-17,6.000946e-12,0.99999785
40,7.436314e-05,6.8517315e-05,0.00028641138,0.056168716,0.00016621492,0.9182028,0.0013656087,0.015513472,0.007980489,0.00017331567
41,0.7314255,0.00052297226,0.08508973,0.0004691285,0.17121615,0.0002165524,0.00021417448,0.00045083542,0.00918778,0.0012071513
42,0.0013854903,0.0003599595,0.009709347,0.00080846314,0.0077423505,0.00010183646,0.97971797,0.00011432858,9.022721e-06,5.1218405e-05
43,0.004714762,2.8473646e-06,0.0071224393,0.21681857,0.00045835983,0.505244,0.00010433247,0.26514828,7.3821684e-05,0.00031258975
44,1.3156148e-07,7.715602e-06,0.00023352192,0.0008580352,2.7354838e-05,9.195642e-05,0.99876714,1.1509821e-08,1.3022234e-05,1.1521452e-06
45,0.7301839,0.0032084316,0.0008657992,2.4509533e-05,0.00027990964,1.2437592e-06,4.5190786e-06,4.010243e-06,0.26082453,0.0046031196
46,0.016597427,0.06627353,7.468296e-08,4.3441112e-05,5.9089338e-08,4.1870458e-06,8.4814445e-07,9.3288156e-07,0.0005882727,0.91649127
47,0.0050275153,0.00015405867,0.029883921,0.53423136,0.101797946,0.22068284,0.01944316,0.086463094,0.001447763,0.0008683235
48,0.06322143,0.004948444,0.041021954,0.2679524,0.013084822,0.12047218,0.0015169095,0.14114445,0.29493684,0.051700607
49,2.749083e-08,6.1390914e-12,0.004334335,0.000121597,0.25454587,0.032908294,6.2726413e-06,0.7080837,2.3150382e-09,1.7850033e-09
50,0.0005736436,0.00012668912,0.2990227,0.03479738,0.083266884,0.0046584727,0.57574296,6.770014e-05,0.001723331,2.0202384e-05
51,0.098277904,0.019186769,0.085981816,0.015507395,0.0001879511,0.00087178656,0.0104781585,0.0062578176,0.035287414,0.727963
52,0.22615443,0.0019221926,0.009395056,0.0005695853,0.0029962512,0.00016222004,0.00026478502,0.0006084166,0.7546942,0.003232839
53,0.04728734,0.04443937,0.14035189,0.23444557,0.016759971,0.21161474,0.14764681,0.03297497,0.014380863,0.11009851
54,3.5051107e-05,5.6801287e-07,0.0019244689,0.42215088,0.042318575,0.39979607,0.13265397,0.0011057315,9.283067e-06,5.4265674e-06
55,0.0014591796,1.6320628e-06,2.082606e-08,3.1223557e-09,1.3977648e-10,7.363428e-11,1.2704572e-11,3.9827253e-11,0.99853873,4.8060593e-07
56,0.038089447,0.00037735928,0.00026694292,9.592695e-05,2.6601621e-05,3.8088115e-06,5.784558e-07,7.4494034e-07,0.958113,0.0030256272
57,0.008270593,9.692087e-06,0.012730506,0.036711007,0.014766273,0.17352742,0.0008285794,0.75281674,3.2257423e-05,0.00030693747
58,0.0010436762,0.0021092833,0.09983547,0.5665866,0.034204878,0.13900894,0.04072244,0.052306615,0.061396796,0.0027852685
59,0.00030526723,9.728124e-08,0.014281455,0.27068943,0.061440255,0.6390734,0.006822684,0.007272867,0.00011307698,1.6125475e-06
60,0.017458491,0.0010382922,0.1259648,0.24966505,0.15448323,0.19710492,0.080516145,0.16952705,0.0021057597,0.002136209
61,1.4446131e-09,1.1254355e-12,7.9676516e-05,6.0450775e-06,0.026538689,0.0013026734,8.776536e-07,0.972072,1.4427015e-10,3.7642314e-10
62,0.0002634834,4.00262e-06,0.00788956,0.29941335,0.004999841,0.61817896,0.064870425,0.004315284,5.3372136e-05,1.1797272e-05
63,0.09836526,0.05861955,0.21510115,0.04437127,0.17726703,0.01649382,0.36741847,0.0013003451,0.014938147,0.0061250688
64,0.08879141,0.07523556,0.02655387,0.35571584,0.08137073,0.1466822,0.009850417,0.03995818,0.014739803,0.16110191
65,4.539452e-05,7.2233655e-05,0.017257156,0.023061482,0.0014631642,0.04284391,0.9138596,0.0001514424,0.0012025851,4.307493e-05
66,0.0043734415,0.0021626707,0.5087453,0.05418682,0.035981067,0.06656156,0.05147819,0.27179947,0.0016542078,0.003057251
67,0.063572645,0.7281882,7.792818e-06,1.27475805e-05,7.3662522e-06,1.7897503e-06,1.4376748e-05,8.1676245e-07,0.15188995,0.056304283
68,0.7941754,1.1844523e-06,0.19821428,6.164853e-06,0.00065502006,1.9318484e-06,8.615394e-06,1.4149471e-06,0.006922786,1.3123836e-05
69,0.0014134044,4.4735694e-05,0.03161587,0.4338179,0.028420437,0.4262171,0.034477662,0.04272822,0.0010596187,0.00020498564
70,0.452628,0.009003424,0.042958457,0.15031534,0.025987955,0.029589722,0.0032556874,0.11828846,0.023998942,0.14397399
71,0.41597006,0.0054701124,0.3358735,0.032938037,0.06403521,0.007053302,0.022036273,0.0018767825,0.11284008,0.001906714
72,0.00083098153,3.816308e-05,0.013887665,0.8175653,0.0032777127,0.083409615,0.06819711,0.012215798,0.00017681636,0.0004007379
73,0.010125905,2.30551e-06,9.454916e-06,4.9512323e-06,2.1406812e-08,5.1156137e-09,5.3167465e-10,1.1333774e-09,0.98985577,1.5564256e-06
74,0.00041002163,0.0037571525,1.1571474e-07,5.7906664e-07,6.9785915e-09,4.1249603e-08,4.9098396e-08,3.4443254e-08,0.99566793,0.00016408588
75,0.36924908,0.1444174,0.0038787676,0.0071943584,0.0036719406,0.0019678168,0.0009694709,0.05825483,0.05153764,0.3588586
76,0.0001428626,6.558005e-10,0.9973562,0.001086156,0.000773654,0.00046349195,0.00011691205,6.0435268e-05,3.0124193e-07,3.5694146e-08
77,0.83244145,0.0040219696,0.12176495,5.937661e-05,0.00013542197,7.609165e-07,5.347701e-05,0.0016507525,0.0024773865,0.03739442
78,0.0005060205,0.00024912224,0.00068396993,0.31133497,3.0537987e-05,0.045603335,0.0011840785,1.8814537e-05,0.6403764,1.2771045e-05
79,0.0038444756,0.0002112563,0.04016626,0.51401126,0.037301198,0.33944154,0.015831765,0.047827084,0.0004951188,0.0008700443
80,0.050354842,5.0291008e-05,0.0011432157,0.0002052461,2.69279e-05,1.7774703e-06,0.000121726946,1.5254122e-06,0.9479762,0.000118363285
81,0.033324473,0.00035101536,3.1641328e-05,2.13603e-05,2.934869e-07,5.0333637e-07,6.0204975e-08,1.72626e-07,0.9657201,0.0005503887
82,0.019932881,0.29186615,2.7405993e-09,1.5763038e-07,9.8045745e-11,3.6903425e-09,5.108425e-10,4.216698e-09,0.44106004,0.24714081
83,9.493229e-05,0.99060655,1.7919303e-08,1.1491086e-07,1.9695814e-09,1.8786826e-08,2.0316706e-07,3.4966913e-08,0.0006451199,0.00865305
84,0.010024678,2.2241375e-06,0.019532457,0.019274576,0.033317395,0.085382044,0.00042819814,0.8319323,4.9898106e-05,5.617283e-05
85,0.0052728676,2.7576937e-06,0.8508634,0.026810221,0.0033368848,0.10220785,0.0078005963,0.0035146647,0.00017569789,1.5129684e-05
86,0.06489052,0.00058459886,0.16702767,0.012279666,0.0151194045,0.03495786,0.0016898926,0.6756829,0.0017729002,0.025994543
87,0.23668867,0.002309031,0.4607362,0.044150695,0.14651084,0.029346624,0.00037566712,0.06955609,0.009367468,0.0009588368
88,0.14372806,0.034573928,0.042193692,0.07442532,0.084908284,0.029801605,0.014795109,0.029682219,0.34929013,0.19660158
89,0.009007407,0.0007360913,0.0004613655,0.061577883,0.009114979,0.01937732,8.34041e-05,0.009560518,0.8485257,0.041555293
90,0.00069550704,0.007344876,2.6161484e-10,4.5774753e-10,1.2388201e-11,4.817699e-11,2.9330113e-10,1.2451415e-09,1.0148565e-05,0.99194944
91,0.7706681,0.002209196,9.177634e-08,1.0709995e-08,8.7900554e-07,2.015828e-10,1.2038062e-11,3.4464673e-10,0.22700316,0.00011850782
92,0.00022209153,4.353579e-05,0.434101,0.13876547,0.035700876,0.12455159,0.26267344,0.0029269792,0.0009847158,3.0432388e-05
