id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
1,0.01701667,0.0019196346,0.010750008,0.8207154,0.005318606,0.026169036,0.041191693,0.0047606113,0.07150746,0.0006507341
2,0.008555141,0.05970626,3.4795553e-07,1.9148993e-07,1.3065682e-10,6.7372765e-09,3.4913067e-10,1.0727023e-09,0.92866594,0.003072106
3,0.18234906,0.052373763,0.0041269716,0.013074932,0.0001476487,0.0011154157,0.0012266485,0.00032711183,0.6818719,0.06338657
4,0.5334432,0.0043909145,0.00029304615,0.00017455565,0.0010566402,2.3467758e-06,9.504696e-08,1.2577011e-05,0.46017584,0.00045076627
5,1.43774e-08,1.9794639e-08,0.009076123,0.0011265817,0.68454665,2.1310998e-05,0.3052293,1.4982529e-08,1.2732642e-08,2.0318267e-09
6,4.043578e-08,2.0953024e-07,8.4692714e-05,0.0151625965,2.6729978e-05,0.0038172184,0.98090816,1.1000603e-07,1.665332e-07,4.3193257e-08
7,0.00015705003,0.98422354,7.50117e-05,5.0518833e-05,2.267142e-09,3.83182e-06,0.00026476692,1.8642939e-07,2.7803728e-06,0.01522224
8,0.00023439046,0.00010154989,0.13735694,0.07799486,0.165802,0.007652635,0.6102971,0.00033210035,0.00010569412,0.00012275895
9,9.071871e-05,1.8384832e-06,0.027854322,0.67246014,0.09900103,0.17342804,0.017943384,0.009217343,1.0420639e-06,2.058324e-06
10,0.0071253823,0.2354225,0.0014475342,0.0017122836,0.00060587696,0.0005136439,0.70022416,2.1848035e-05,0.005661942,0.047264785
11,0.33707604,0.00015510478,0.1149906,0.02194217,0.4703551,0.022731364,0.0012099727,0.0014521368,0.029957809,0.00012976222
12,1.6312691e-06,0.0055487705,3.756772e-12,2.4757903e-13,1.0675027e-16,1.3977786e-15,2.561854e-14,2.0026455e-15,9.445893e-08,0.9944495
13,0.00034344458,0.0038034748,0.020680884,0.2591256,0.5083878,0.079284005,0.09085767,0.034797322,0.0007521197,0.001967672
14,6.0417995e-07,1.7935438e-08,5.6059453e-06,4.2156707e-06,0.00040458015,0.0012128784,2.4141823e-07,0.9983682,4.3446686e-08,3.6245408e-06
15,4.584881e-05,0.0079446165,2.6395327e-07,4.074493e-08,3.0209937e-09,8.8236796e-10,6.9127326e-10,7.4190285e-09,7.1799295e-05,0.99193746
16,0.027365495,0.0008306389,0.14823407,0.031122355,0.33747894,0.004574133,0.4042536,0.00027849834,0.045734573,0.00012772228
17,3.960718e-06,1.8176817e-05,0.00048144767,0.02118211,7.913534e-06,0.97802424,7.680802e-05,0.00020262582,1.2849645e-06,1.3762143e-06
18,0.0005749272,0.00018816866,0.05709623,0.34970492,0.012568828,0.2961937,0.021218263,0.24947667,8.536342e-05,0.012892907
19,0.0002368909,0.0008634406,2.9375798e-08,1.345446e-07,4.896792e-11,4.135497e-09,1.9714117e-08,1.1287697e-09,0.99881727,8.214604e-05
20,1.583371e-16,2.8471447e-14,1.3713452e-11,1.4511814e-10,3.6703716e-15,1.2664486e-13,1.0,3.0526763e-18,9.843522e-19,2.3531027e-17
21,0.000119061304,1.4485101e-05,0.001120077,0.0012518571,0.0138172945,0.01299413,1.0755034e-05,0.9705183,5.2852174e-05,0.00010112766
22,0.5475685,1.2752276e-11,0.45243147,1.0937192e-09,1.0924397e-08,3.666823e-13,4.7996185e-09,5.9539894e-16,1.4543425e-08,4.976498e-13
23,0.13229994,2.561353e-07,0.20235743,0.00045019586,0.6637756,1.7180098e-05,0.00023842302,1.8133498e-07,0.000859606,1.1235893e-06
24,2.5469322e-05,0.00056128466,1.0407721e-08,5.802741e-10,2.4214847e-11,6.529799e-10,4.5349113e-10,9.638686e-09,9.955778e-08,0.99941313
25,3.341878e-05,5.5883283e-06,0.04515339,0.03606567,0.83619785,0.04418707,0.033953916,0.0043763183,1.2907295e-05,1.3876643e-05
26,0.0042649168,0.010333339,0.527774,0.06995404,0.08457435,0.030480668,0.24856073,0.009082368,0.0009952481,0.013980419
27,0.001618485,0.0031040995,0.029894026,0.06182149,0.3217691,0.12991276,0.41489482,0.032493453,4.963737e-05,0.0044421344
28,0.74988675,0.00024924928,0.11086556,0.0148211615,0.031749573,0.0017790743,0.082873866,0.00016321073,0.004286778,0.0033249184
29,0.0006309918,0.06812695,0.0016593977,0.0013847094,1.2528693e-05,0.00092999754,0.0003246866,0.00018625669,0.00015490426,0.92658967
30,2.2934922e-08,2.1711045e-07,0.0027049405,0.00012058709,0.00095251197,6.4777916e-05,0.99615616,7.5360134e-07,5.090543e-10,7.8967926e-09
31,2.5271358e-06,1.4267559e-05,0.018328927,0.07704744,0.05295231,0.01230001,0.83829606,0.0010575827,3.501359e-07,5.226382e-07
32,3.5665125e-05,2.6901094e-05,0.18116733,0.09815604,0.1601371,0.5379612,0.021722138,0.0007036277,8.450186e-05,5.5310256e-06
